Particle 2 : 1.54144 4.19455 0.381868 -2.5468

Time = 313.8
Particle 1 : 6.0885 8.60573 -0.381868 1.04968
Particle 2 : 1.656 3.43051 0.381868 -2.5468

Time = 314.1
Particle 1 : 5.97394 8.92064 -0.381868 1.04968
Particle 2 : 1.77056 2.66647 0.381868 -2.5468

Time = 314.4
Particle 1 : 5.85938 8.76446 -0.381868 -1.04968
Particle 2 : 1.88512 1.90243 0.381868 -2.5468

Time = 314.7
Particle 1 : 5.74481 8.44956 -0.381868 -1.04968
Particle 2 : 1.99968 1.13838 0.381868 -2.5468

Time = 315
Particle 1 : 5.63025 8.13465 -0.381868 -1.04968
Particle 2 : 2.11424 1.62566 0.381868 2.5468

Time = 315.3
Particle 1 : 5.51569 7.81975 -0.381868 -1.04968
Particle 2 : 2.2288 2.3897 0.381868 2.5468

Time = 315.6
Particle 1 : 5.40113 7.50484 -0.381868 -1.04968
Particle 2 : 2.34336 3.15374 0.381868 2.5468

Time = 315.9
Particle 1 : 5.28657 7.18994 -0.381868 -1.04968
Particle 2 : 2.45792 3.91778 0.381868 2.5468

Time = 316.2
Particle 1 : 5.17201 6.87504 -0.381868 -1.04968
Particle 2 : 2.57248 4.68182 0.381868 2.5468

Time = 316.5
Particle 1 : 5.05745 6.56013 -0.381868 -1.04968
Particle 2 : 2.68704 5.44586 0.381868 2.5468

Time = 316.8
Particle 1 : 4.94289 6.24523 -0.381868 -1.04968
Particle 2 : 2.8016 6.2099 0.381868 2.5468

Time = 317.1
Particle 1 : 4.82833 5.93032 -0.381868 -1.04968
Particle 2 : 2.91616 6.97394 0.381868 2.5468

Time = 317.4
Particle 1 : 4.71377 5.61542 -0.381868 -1.04968
Particle 2 : 3.03072 7.73798 0.381868 2.5468

Time = 317.7
Particle 1 : 4.59921 5.30052 -0.381868 -1.04968
Particle 2 : 3.14529 8.50202 0.381868 2.5468

Time = 318
Particle 1 : 4.48465 4.98561 -0.381868 -1.04968
Particle 2 : 3.25985 8.73394 0.381868 -2.5468

Time = 318.3
Particle 1 : 4.37009 4.67071 -0.381868 -1.04968
Particle 2 : 3.37441 7.96989 0.381868 -2.5468

Time = 318.6
Particle 1 : 4.25553 4.3558 -0.381868 -1.04968
Particle 2 : 3.48897 7.20585 0.381868 -2.5468

Time = 318.9
Particle 1 : 4.14097 4.0409 -0.381868 -1.04968
Particle 2 : 3.60353 6.44181 0.381868 -2.5468

Time = 319.2
Particle 1 : 4.03025 3.70227 -0.126038 -2.62907
Particle 2 : 3.71424 5.7015 0.126038 -0.967409

Time = 319.5
Particle 1 : 3.99244 2.91355 -0.126038 -2.62907
Particle 2 : 3.75206 5.41128 0.126038 -0.967409

Time = 319.8
Particle 1 : 3.95463 2.12482 -0.126038 -2.62907
Particle 2 : 3.78987 5.12106 0.126038 -0.967409

Time = 320.1
Particle 1 : 3.91682 1.3361 -0.126038 -2.62907
Particle 2 : 3.82768 4.83083 0.126038 -0.967409

Time = 320.4
Particle 1 : 3.87901 1.45262 -0.126038 2.62907
Particle 2 : 3.86549 4.54061 0.126038 -0.967409

Time = 320.7
Particle 1 : 3.84119 2.24134 -0.126038 2.62907
Particle 2 : 3.9033 4.25039 0.126038 -0.967409

Time = 321
Particle 1 : 3.7699 1.96456 -0.238681 -0.955949
Particle 2 : 3.97459 5.02567 0.238681 2.61761

Time = 321.3
Particle 1 : 3.6983 1.67777 -0.238681 -0.955949
Particle 2 : 4.0462 5.81096 0.238681 2.61761

Time = 321.6
Particle 1 : 3.62669 1.39099 -0.238681 -0.955949
Particle 2 : 4.1178 6.59624 0.238681 2.61761

Time = 321.9
Particle 1 : 3.55509 1.1042 -0.238681 -0.955949
Particle 2 : 4.1894 7.38152 0.238681 2.61761

Time = 322.2
Particle 1 : 3.48349 1.18258 -0.238681 0.955949
Particle 2 : 4.26101 8.16681 0.238681 2.61761

Time = 322.5
Particle 1 : 3.41188 1.46937 -0.238681 0.955949
Particle 2 : 4.33261 8.95209 0.238681 2.61761

Time = 322.8
Particle 1 : 3.34028 1.75615 -0.238681 0.955949
Particle 2 : 4.40422 8.26262 0.238681 -2.61761

Time = 323.1
Particle 1 : 3.26867 2.04294 -0.238681 0.955949
Particle 2 : 4.47582 7.47734 0.238681 -2.61761

Time = 323.4
Particle 1 : 3.19707 2.32972 -0.238681 0.955949
Particle 2 : 4.54743 6.69205 0.238681 -2.61761

Time = 323.7
Particle 1 : 3.12546 2.61651 -0.238681 0.955949
Particle 2 : 4.61903 5.90677 0.238681 -2.61761

Time = 324
Particle 1 : 3.05386 2.90329 -0.238681 0.955949
Particle 2 : 4.69063 5.12149 0.238681 -2.61761

Time = 324.3
Particle 1 : 2.98226 3.19008 -0.238681 0.955949
Particle 2 : 4.76224 4.3362 0.238681 -2.61761

Time = 324.6
Particle 1 : 2.71346 3.38797 -1.18086 0.531201
Particle 2 : 5.03103 3.63981 1.18086 -2.19287

Time = 324.9
Particle 1 : 2.35921 3.54733 -1.18086 0.531201
Particle 2 : 5.38529 2.98195 1.18086 -2.19287

Time = 325.2
Particle 1 : 2.00495 3.70669 -1.18086 0.531201
Particle 2 : 5.73955 2.32409 1.18086 -2.19287

Time = 325.5
Particle 1 : 1.65069 3.86605 -1.18086 0.531201
Particle 2 : 6.0938 1.66623 1.18086 -2.19287

Time = 325.8
Particle 1 : 1.29644 4.02541 -1.18086 0.531201
Particle 2 : 6.44806 1.00837 1.18086 -2.19287

Time = 326.1
Particle 1 : 1.05782 4.18477 1.18086 0.531201
Particle 2 : 6.80232 1.64949 1.18086 2.19287

Time = 326.4
Particle 1 : 1.41208 4.34413 1.18086 0.531201
Particle 2 : 7.15657 2.30734 1.18086 2.19287

Time = 326.7
Particle 1 : 1.76634 4.50349 1.18086 0.531201
Particle 2 : 7.51083 2.9652 1.18086 2.19287

Time = 327
Particle 1 : 2.12059 4.66285 1.18086 0.531201
Particle 2 : 7.86509 3.62306 1.18086 2.19287

Time = 327.3
Particle 1 : 2.47485 4.82221 1.18086 0.531201
Particle 2 : 8.21934 4.28092 1.18086 2.19287

Time = 327.6
Particle 1 : 2.82911 4.98157 1.18086 0.531201
Particle 2 : 8.5736 4.93878 1.18086 2.19287

Time = 327.9
Particle 1 : 3.18336 5.14093 1.18086 0.531201
Particle 2 : 8.92786 5.59664 1.18086 2.19287

Time = 328.2
Particle 1 : 3.53762 5.30029 1.18086 0.531201
Particle 2 : 8.71788 6.2545 -1.18086 2.19287

Time = 328.5
Particle 1 : 3.89188 5.45965 1.18086 0.531201
Particle 2 : 8.36363 6.91236 -1.18086 2.19287

Time = 328.8
Particle 1 : 4.24613 5.61901 1.18086 0.531201
Particle 2 : 8.00937 7.57022 -1.18086 2.19287

Time = 329.1
Particle 1 : 4.60039 5.77837 1.18086 0.531201
Particle 2 : 7.65511 8.22808 -1.18086 2.19287

Time = 329.4
Particle 1 : 4.95465 5.93773 1.18086 0.531201
Particle 2 : 7.30086 8.88594 -1.18086 2.19287

Time = 329.7
Particle 1 : 5.30891 6.09709 1.18086 0.531201
Particle 2 : 6.9466 8.4562 -1.18086 -2.19287

Time = 330
Particle 1 : 5.55696 6.08692 -0.710385 -2.48761
Particle 2 : 6.69855 7.96787 0.710385 0.825945

Time = 330.3
Particle 1 : 5.34384 5.34064 -0.710385 -2.48761
Particle 2 : 6.91167 8.21565 0.710385 0.825945

Time = 330.6
Particle 1 : 5.13072 4.59436 -0.710385 -2.48761
Particle 2 : 7.12478 8.46343 0.710385 0.825945

Time = 330.9
Particle 1 : 4.91761 3.84807 -0.710385 -2.48761
Particle 2 : 7.3379 8.71122 0.710385 0.825945

Time = 331.2
Particle 1 : 4.70449 3.10179 -0.710385 -2.48761
Particle 2 : 7.55101 8.959 0.710385 0.825945

Time = 331.5
Particle 1 : 4.49138 2.35551 -0.710385 -2.48761
Particle 2 : 7.76413 8.79322 0.710385 -0.825945

Time = 331.8
Particle 1 : 4.27826 1.60923 -0.710385 -2.48761
Particle 2 : 7.97724 8.54543 0.710385 -0.825945

Time = 332.1
Particle 1 : 4.06515 1.13706 -0.710385 2.48761
Particle 2 : 8.19036 8.29765 0.710385 -0.825945

Time = 332.4
Particle 1 : 3.85203 1.88334 -0.710385 2.48761
Particle 2 : 8.40347 8.04987 0.710385 -0.825945

Time = 332.7
Particle 1 : 3.63892 2.62962 -0.710385 2.48761
Particle 2 : 8.61659 7.80208 0.710385 -0.825945

Time = 333
Particle 1 : 3.4258 3.37591 -0.710385 2.48761
Particle 2 : 8.8297 7.5543 0.710385 -0.825945

Time = 333.3
Particle 1 : 3.21269 4.12219 -0.710385 2.48761
Particle 2 : 8.95718 7.30651 -0.710385 -0.825945

Time = 333.6
Particle 1 : 2.99957 4.86847 -0.710385 2.48761
Particle 2 : 8.74406 7.05873 -0.710385 -0.825945

Time = 333.9
Particle 1 : 2.78645 5.61475 -0.710385 2.48761
Particle 2 : 8.53095 6.81095 -0.710385 -0.825945

Time = 334.2
Particle 1 : 2.57334 6.36104 -0.710385 2.48761
Particle 2 : 8.31783 6.56316 -0.710385 -0.825945

Time = 334.5
Particle 1 : 2.36022 7.10732 -0.710385 2.48761
Particle 2 : 8.10472 6.31538 -0.710385 -0.825945

Time = 334.8
Particle 1 : 2.14711 7.8536 -0.710385 2.48761
Particle 2 : 7.8916 6.0676 -0.710385 -0.825945

Time = 335.1
Particle 1 : 1.93399 8.59989 -0.710385 2.48761
Particle 2 : 7.67849 5.81981 -0.710385 -0.825945

Time = 335.4
Particle 1 : 1.72088 8.65383 -0.710385 -2.48761
Particle 2 : 7.46537 5.57203 -0.710385 -0.825945

Time = 335.7
Particle 1 : 1.50776 7.90755 -0.710385 -2.48761
Particle 2 : 7.25226 5.32425 -0.710385 -0.825945

Time = 336
Particle 1 : 1.29465 7.16127 -0.710385 -2.48761
Particle 2 : 7.03914 5.07646 -0.710385 -0.825945

Time = 336.3
Particle 1 : 1.08153 6.41498 -0.710385 -2.48761
Particle 2 : 6.82603 4.82868 -0.710385 -0.825945

Time = 336.6
Particle 1 : 1.13159 5.6687 0.710385 -2.48761
Particle 2 : 6.61291 4.5809 -0.710385 -0.825945

Time = 336.9
Particle 1 : 1.3447 4.92242 0.710385 -2.48761
Particle 2 : 6.39979 4.33311 -0.710385 -0.825945

Time = 337.2
Particle 1 : 1.55782 4.17613 0.710385 -2.48761
Particle 2 : 6.18668 4.08533 -0.710385 -0.825945

Time = 337.5
Particle 1 : 1.77093 3.42985 0.710385 -2.48761
Particle 2 : 5.97356 3.83755 -0.710385 -0.825945

Time = 337.8
Particle 1 : 1.98405 2.68357 0.710385 -2.48761
Particle 2 : 5.76045 3.58976 -0.710385 -0.825945

Time = 338.1
Particle 1 : 2.19716 1.93729 0.710385 -2.48761
Particle 2 : 5.54733 3.34198 -0.710385 -0.825945

Time = 338.4
Particle 1 : 2.41028 1.191 0.710385 -2.48761
Particle 2 : 5.33422 3.0942 -0.710385 -0.825945

Time = 338.7
Particle 1 : 2.62339 1.55528 0.710385 2.48761
Particle 2 : 5.1211 2.84641 -0.710385 -0.825945

Time = 339
Particle 1 : 2.83651 2.30156 0.710385 2.48761
Particle 2 : 4.90799 2.59863 -0.710385 -0.825945

Time = 339.3
Particle 1 : 2.65014 3.02349 -0.906411 2.38903
Particle 2 : 5.09435 2.3752 0.906411 -0.727364

Time = 339.6
Particle 1 : 2.37822 3.7402 -0.906411 2.38903
Particle 2 : 5.36627 2.15699 0.906411 -0.727364

Time = 339.9
Particle 1 : 2.1063 4.45691 -0.906411 2.38903
Particle 2 : 5.6382 1.93878 0.906411 -0.727364

Time = 340.2
Particle 1 : 1.83437 5.17361 -0.906411 2.38903
Particle 2 : 5.91012 1.72058 0.906411 -0.727364

Time = 340.5
Particle 1 : 1.56245 5.89032 -0.906411 2.38903
Particle 2 : 6.18204 1.50237 0.906411 -0.727364

Time = 340.8
Particle 1 : 1.29053 6.60703 -0.906411 2.38903
Particle 2 : 6.45397 1.28416 0.906411 -0.727364

Time = 341.1
Particle 1 : 1.0186 7.32374 -0.906411 2.38903
Particle 2 : 6.72589 1.06595 0.906411 -0.727364

Time = 341.4
Particle 1 : 1.25332 8.04045 0.906411 2.38903
Particle 2 : 6.99781 1.15226 0.906411 0.727364

Time = 341.7
Particle 1 : 1.52524 8.75716 0.906411 2.38903
Particle 2 : 7.26974 1.37047 0.906411 0.727364

Time = 342
Particle 1 : 1.79717 8.52613 0.906411 -2.38903
Particle 2 : 7.54166 1.58868 0.906411 0.727364

Time = 342.3
Particle 1 : 2.06909 7.80943 0.906411 -2.38903
Particle 2 : 7.81358 1.80689 0.906411 0.727364

Time = 342.6
Particle 1 : 2.34101 7.09272 0.906411 -2.38903
Particle 2 : 8.08551 2.0251 0.906411 0.727364

Time = 342.9
Particle 1 : 2.61294 6.37601 0.906411 -2.38903
Particle 2 : 8.35743 2.24331 0.906411 0.727364

Time = 343.2
Particle 1 : 2.88486 5.6593 0.906411 -2.38903
Particle 2 : 8.62935 2.46152 0.906411 0.727364

Time = 343.5
Particle 1 : 3.15678 4.94259 0.906411 -2.38903
Particle 2 : 8.90128 2.67973 0.906411 0.727364

Time = 343.8
Particle 1 : 3.42871 4.22588 0.906411 -2.38903
Particle 2 : 8.8268 2.89794 -0.906411 0.727364

Time = 344.1
Particle 1 : 3.70063 3.50917 0.906411 -2.38903
Particle 2 : 8.55488 3.11615 -0.906411 0.727364

Time = 344.4
Particle 1 : 3.97255 2.79246 0.906411 -2.38903
Particle 2 : 8.28295 3.33435 -0.906411 0.727364

Time = 344.7
Particle 1 : 4.24448 2.07576 0.906411 -2.38903
Particle 2 : 8.01103 3.55256 -0.906411 0.727364

Time = 345
Particle 1 : 4.5164 1.35905 0.906411 -2.38903
Particle 2 : 7.73911 3.77077 -0.906411 0.727364

Time = 345.3
Particle 1 : 4.78832 1.35766 0.906411 2.38903
Particle 2 : 7.46718 3.98898 -0.906411 0.727364

Time = 345.6
Particle 1 : 5.06025 2.07437 0.906411 2.38903
Particle 2 : 7.19526 4.20719 -0.906411 0.727364

Time = 345.9
Particle 1 : 5.33217 2.79108 0.906411 2.38903
Particle 2 : 6.92334 4.4254 -0.906411 0.727364

Time = 346.2
Particle 1 : 5.2891 3.17903 -0.791334 0.617105
Particle 2 : 6.9664 4.97236 0.791334 2.49929

Time = 346.5
Particle 1 : 5.0517 3.36417 -0.791334 0.617105
Particle 2 : 7.2038 5.72215 0.791334 2.49929

Time = 346.8
Particle 1 : 4.8143 3.5493 -0.791334 0.617105
Particle 2 : 7.4412 6.47194 0.791334 2.49929

Time = 347.1
Particle 1 : 4.5769 3.73443 -0.791334 0.617105
Particle 2 : 7.6786 7.22172 0.791334 2.49929

Time = 347.4
Particle 1 : 4.3395 3.91956 -0.791334 0.617105
Particle 2 : 7.916 7.97151 0.791334 2.49929

Time = 347.7
Particle 1 : 4.1021 4.10469 -0.791334 0.617105
Particle 2 : 8.1534 8.7213 0.791334 2.49929

Time = 348
Particle 1 : 3.8647 4.28982 -0.791334 0.617105
Particle 2 : 8.3908 8.52892 0.791334 -2.49929

Time = 348.3
Particle 1 : 3.6273 4.47495 -0.791334 0.617105
Particle 2 : 8.6282 7.77913 0.791334 -2.49929

Time = 348.6
Particle 1 : 3.3899 4.66009 -0.791334 0.617105
Particle 2 : 8.8656 7.02934 0.791334 -2.49929

Time = 348.9
Particle 1 : 3.1525 4.84522 -0.791334 0.617105
Particle 2 : 8.897 6.27956 -0.791334 -2.49929

Time = 349.2
Particle 1 : 2.9151 5.03035 -0.791334 0.617105
Particle 2 : 8.6596 5.52977 -0.791334 -2.49929

Time = 349.5
Particle 1 : 2.6777 5.21548 -0.791334 0.617105
Particle 2 : 8.4222 4.77998 -0.791334 -2.49929

Time = 349.8
Particle 1 : 2.4403 5.40061 -0.791334 0.617105
Particle 2 : 8.1848 4.0302 -0.791334 -2.49929

Time = 350.1
Particle 1 : 2.2029 5.58574 -0.791334 0.617105
Particle 2 : 7.9474 3.28041 -0.791334 -2.49929

Time = 350.4
Particle 1 : 1.9655 5.77087 -0.791334 0.617105
Particle 2 : 7.71 2.53062 -0.791334 -2.49929

Time = 350.7
Particle 1 : 1.7281 5.95601 -0.791334 0.617105
Particle 2 : 7.4726 1.78084 -0.791334 -2.49929

Time = 351
Particle 1 : 1.4907 6.14114 -0.791334 0.617105
Particle 2 : 7.2352 1.03105 -0.791334 -2.49929

Time = 351.3
Particle 1 : 1.2533 6.32627 -0.791334 0.617105
Particle 2 : 6.9978 1.71874 -0.791334 2.49929

Time = 351.6
Particle 1 : 1.0159 6.5114 -0.791334 0.617105
Particle 2 : 6.7604 2.46852 -0.791334 2.49929

Time = 351.9
Particle 1 : 1.2215 6.69653 0.791334 0.617105
Particle 2 : 6.523 3.21831 -0.791334 2.49929

Time = 352.2
Particle 1 : 1.4589 6.88166 0.791334 0.617105
Particle 2 : 6.2856 3.96809 -0.791334 2.49929

Time = 352.5
Particle 1 : 1.6963 7.06679 0.791334 0.617105
Particle 2 : 6.0482 4.71788 -0.791334 2.49929

Time = 352.8
Particle 1 : 1.9337 7.25193 0.791334 0.617105
Particle 2 : 5.8108 5.46767 -0.791334 2.49929

Time = 353.1
Particle 1 : 2.1711 7.43706 0.791334 0.617105
Particle 2 : 5.5734 6.21745 -0.791334 2.49929

Time = 353.4
Particle 1 : 2.4085 7.62219 0.791334 0.617105
Particle 2 : 5.336 6.96724 -0.791334 2.49929

Time = 353.7
Particle 1 : 2.6459 7.80732 0.791334 0.617105
Particle 2 : 5.0986 7.71703 -0.791334 2.49929

Time = 354
Particle 1 : 2.8833 7.99245 0.791334 0.617105
Particle 2 : 4.8612 8.46681 -0.791334 2.49929

Time = 354.3
Particle 1 : 2.85681 8.10438 -0.193411 0.343925
Particle 2 : 4.88769 8.71019 0.193411 -2.77247

Time = 354.6
Particle 1 : 2.79878 8.20755 -0.193411 0.343925
Particle 2 : 4.94571 7.87845 0.193411 -2.77247

Time = 354.9
Particle 1 : 2.74076 8.31073 -0.193411 0.343925
Particle 2 : 5.00373 7.04671 0.193411 -2.77247

Time = 355.2
Particle 1 : 2.68274 8.41391 -0.193411 0.343925
Particle 2 : 5.06176 6.21497 0.193411 -2.77247

Time = 355.5
Particle 1 : 2.62471 8.51709 -0.193411 0.343925
Particle 2 : 5.11978 5.38323 0.193411 -2.77247

Time = 355.8
Particle 1 : 2.56669 8.62026 -0.193411 0.343925
Particle 2 : 5.1778 4.55149 0.193411 -2.77247

Time = 356.1
Particle 1 : 2.50867 8.72344 -0.193411 0.343925
Particle 2 : 5.23583 3.71975 0.193411 -2.77247

Time = 356.4
Particle 1 : 2.45064 8.82662 -0.193411 0.343925
Particle 2 : 5.29385 2.88801 0.193411 -2.77247

Time = 356.7
Particle 1 : 2.39262 8.9298 -0.193411 0.343925
Particle 2 : 5.35187 2.05627 0.193411 -2.77247

Time = 357
Particle 1 : 2.3346 8.96703 -0.193411 -0.343925
Particle 2 : 5.4099 1.22453 0.193411 -2.77247

Time = 357.3
Particle 1 : 2.27657 8.86385 -0.193411 -0.343925
Particle 2 : 5.46792 1.60721 0.193411 2.77247

Time = 357.6
Particle 1 : 2.21855 8.76067 -0.193411 -0.343925
Particle 2 : 5.52594 2.43895 0.193411 2.77247

Time = 357.9
Particle 1 : 2.16053 8.65749 -0.193411 -0.343925
Particle 2 : 5.58397 3.27069 0.193411 2.77247

Time = 358.2
Particle 1 : 2.1025 8.55432 -0.193411 -0.343925
Particle 2 : 5.64199 4.10243 0.193411 2.77247

Time = 358.5
Particle 1 : 2.04448 8.45114 -0.193411 -0.343925
Particle 2 : 5.70001 4.93417 0.193411 2.77247

Time = 358.8
Particle 1 : 1.98646 8.34796 -0.193411 -0.343925
Particle 2 : 5.75804 5.76591 0.193411 2.77247

Time = 359.1
Particle 1 : 1.92843 8.24478 -0.193411 -0.343925
Particle 2 : 5.81606 6.59765 0.193411 2.77247

Time = 359.4
Particle 1 : 1.87041 8.14161 -0.193411 -0.343925
Particle 2 : 5.87408 7.42939 0.193411 2.77247

Time = 359.7
Particle 1 : 1.81239 8.03843 -0.193411 -0.343925
Particle 2 : 5.93211 8.26113 0.193411 2.77247

Time = 360
Particle 1 : 1.75436 7.93525 -0.193411 -0.343925
Particle 2 : 5.99013 8.90712 0.193411 -2.77247

Time = 360.3
Particle 1 : 1.69634 7.83207 -0.193411 -0.343925
Particle 2 : 6.04815 8.07538 0.193411 -2.77247

Time = 360.6
Particle 1 : 1.63832 7.7289 -0.193411 -0.343925
Particle 2 : 6.10618 7.24364 0.193411 -2.77247

Time = 360.9
Particle 1 : 1.58029 7.62572 -0.193411 -0.343925
Particle 2 : 6.1642 6.4119 0.193411 -2.77247

Time = 361.2
Particle 1 : 1.52227 7.52254 -0.193411 -0.343925
Particle 2 : 6.22222 5.58016 0.193411 -2.77247

Time = 361.5
Particle 1 : 1.46425 7.41936 -0.193411 -0.343925
Particle 2 : 6.28025 4.74842 0.193411 -2.77247

Time = 361.8
Particle 1 : 1.40622 7.31619 -0.193411 -0.343925
Particle 2 : 6.33827 3.91668 0.193411 -2.77247

Time = 362.1
Particle 1 : 1.3482 7.21301 -0.193411 -0.343925
Particle 2 : 6.39629 3.08494 0.193411 -2.77247

Time = 362.4
Particle 1 : 1.29018 7.10983 -0.193411 -0.343925
Particle 2 : 6.45432 2.2532 0.193411 -2.77247

Time = 362.7
Particle 1 : 1.23215 7.00665 -0.193411 -0.343925
Particle 2 : 6.51234 1.42146 0.193411 -2.77247

Time = 363
Particle 1 : 1.17413 6.90348 -0.193411 -0.343925
Particle 2 : 6.57036 1.41028 0.193411 2.77247

Time = 363.3
Particle 1 : 1.11611 6.8003 -0.193411 -0.343925
Particle 2 : 6.62839 2.24202 0.193411 2.77247

Time = 363.6
Particle 1 : 1.05808 6.69712 -0.193411 -0.343925
Particle 2 : 6.68641 3.07376 0.193411 2.77247

Time = 363.9
Particle 1 : 1.00006 6.59394 -0.193411 -0.343925
Particle 2 : 6.74444 3.9055 0.193411 2.77247

Time = 364.2
Particle 1 : 1.05796 6.49076 0.193411 -0.343925
Particle 2 : 6.80246 4.73724 0.193411 2.77247

Time = 364.5
Particle 1 : 1.11599 6.38759 0.193411 -0.343925
Particle 2 : 6.86048 5.56898 0.193411 2.77247

Time = 364.8
Particle 1 : 1.17401 6.28441 0.193411 -0.343925
Particle 2 : 6.91851 6.40072 0.193411 2.77247

Time = 365.1
Particle 1 : 1.23203 6.18123 0.193411 -0.343925
Particle 2 : 6.97653 7.23246 0.193411 2.77247

Time = 365.4
Particle 1 : 1.29006 6.07805 0.193411 -0.343925
Particle 2 : 7.03455 8.0642 0.193411 2.77247

Time = 365.7
Particle 1 : 1.34808 5.97488 0.193411 -0.343925
Particle 2 : 7.09258 8.89594 0.193411 2.77247

Time = 366
Particle 1 : 1.4061 5.8717 0.193411 -0.343925
Particle 2 : 7.1506 8.27232 0.193411 -2.77247

Time = 366.3
Particle 1 : 1.46413 5.76852 0.193411 -0.343925
Particle 2 : 7.20862 7.44058 0.193411 -2.77247

Time = 366.6
Particle 1 : 1.52215 5.66534 0.193411 -0.343925
Particle 2 : 7.26665 6.60884 0.193411 -2.77247

Time = 366.9
Particle 1 : 1.58017 5.56217 0.193411 -0.343925
Particle 2 : 7.32467 5.7771 0.193411 -2.77247

Time = 367.2
Particle 1 : 1.6382 5.45899 0.193411 -0.343925
Particle 2 : 7.38269 4.94536 0.193411 -2.77247

Time = 367.5
Particle 1 : 1.69622 5.35581 0.193411 -0.343925
Particle 2 : 7.44072 4.11361 0.193411 -2.77247

Time = 367.8
Particle 1 : 1.75424 5.25263 0.193411 -0.343925
Particle 2 : 7.49874 3.28187 0.193411 -2.77247

Time = 368.1
Particle 1 : 1.81227 5.14946 0.193411 -0.343925
Particle 2 : 7.55676 2.45013 0.193411 -2.77247

Time = 368.4
Particle 1 : 1.87029 5.04628 0.193411 -0.343925
Particle 2 : 7.61479 1.61839 0.193411 -2.77247

Time = 368.7
Particle 1 : 1.92831 4.9431 0.193411 -0.343925
Particle 2 : 7.67281 1.21335 0.193411 2.77247

Time = 369
Particle 1 : 1.98634 4.83992 0.193411 -0.343925
Particle 2 : 7.73083 2.04509 0.193411 2.77247

Time = 369.3
Particle 1 : 2.04436 4.73675 0.193411 -0.343925
Particle 2 : 7.78886 2.87683 0.193411 2.77247

Time = 369.6
Particle 1 : 2.10238 4.63357 0.193411 -0.343925
Particle 2 : 7.84688 3.70857 0.193411 2.77247

Time = 369.9
Particle 1 : 2.16041 4.53039 0.193411 -0.343925
Particle 2 : 7.9049 4.54031 0.193411 2.77247

Time = 370.2
Particle 1 : 2.21843 4.42721 0.193411 -0.343925
Particle 2 : 7.96293 5.37205 0.193411 2.77247

Time = 370.5
Particle 1 : 2.27646 4.32404 0.193411 -0.343925
Particle 2 : 8.02095 6.20379 0.193411 2.77247

Time = 370.8
Particle 1 : 2.33448 4.22086 0.193411 -0.343925
Particle 2 : 8.07897 7.03553 0.193411 2.77247

Time = 371.1
Particle 1 : 2.3925 4.11768 0.193411 -0.343925
Particle 2 : 8.137 7.86727 0.193411 2.77247

Time = 371.4
Particle 1 : 2.45053 4.0145 0.193411 -0.343925
Particle 2 : 8.19502 8.69901 0.193411 2.77247

Time = 371.7
Particle 1 : 2.50855 3.91133 0.193411 -0.343925
Particle 2 : 8.25304 8.46925 0.193411 -2.77247

Time = 372
Particle 1 : 2.56657 3.80815 0.193411 -0.343925
Particle 2 : 8.31107 7.63751 0.193411 -2.77247

Time = 372.3
Particle 1 : 2.6246 3.70497 0.193411 -0.343925
Particle 2 : 8.36909 6.80577 0.193411 -2.77247

Time = 372.6
Particle 1 : 2.68262 3.60179 0.193411 -0.343925
Particle 2 : 8.42711 5.97403 0.193411 -2.77247

Time = 372.9
Particle 1 : 2.74064 3.49862 0.193411 -0.343925
Particle 2 : 8.48514 5.14229 0.193411 -2.77247

Time = 373.2
Particle 1 : 2.79867 3.39544 0.193411 -0.343925
Particle 2 : 8.54316 4.31055 0.193411 -2.77247

Time = 373.5
Particle 1 : 2.85669 3.29226 0.193411 -0.343925
Particle 2 : 8.60118 3.47881 0.193411 -2.77247

Time = 373.8
Particle 1 : 2.91471 3.18908 0.193411 -0.343925
Particle 2 : 8.65921 2.64707 0.193411 -2.77247

Time = 374.1
Particle 1 : 2.97274 3.08591 0.193411 -0.343925
Particle 2 : 8.71723 1.81533 0.193411 -2.77247

Time = 374.4
Particle 1 : 3.03076 2.98273 0.193411 -0.343925
Particle 2 : 8.77525 1.01641 0.193411 2.77247

Time = 374.7
Particle 1 : 3.08878 2.87955 0.193411 -0.343925
Particle 2 : 8.83328 1.84816 0.193411 2.77247

Time = 375
Particle 1 : 3.14681 2.77637 0.193411 -0.343925
Particle 2 : 8.8913 2.6799 0.193411 2.77247

Time = 375.3
Particle 1 : 3.20483 2.6732 0.193411 -0.343925
Particle 2 : 8.94932 3.51164 0.193411 2.77247

Time = 375.6
Particle 1 : 3.26285 2.57002 0.193411 -0.343925
Particle 2 : 8.99265 4.34338 -0.193411 2.77247

Time = 375.9
Particle 1 : 3.32088 2.46684 0.193411 -0.343925
Particle 2 : 8.93463 5.17512 -0.193411 2.77247

Time = 376.2
Particle 1 : 3.3789 2.36366 0.193411 -0.343925
Particle 2 : 8.87661 6.00686 -0.193411 2.77247

Time = 376.5
